Unnamed: 0,respondent_id,xyz_vaccine,seasonal_vaccine
22559,49266,0.9999938238887354,0.9999998800919381
22560,49267,0.8135036768738835,0.9285144888054724
22561,49268,0.9709962676559248,0.990955078360605
22562,49269,0.9903405536920874,0.9999986788185846
22563,49270,0.9947696569411559,0.9935314301750218
22564,49271,0.9054764310534665,0.9822065489516638
22565,49272,0.9916853007696543,0.9999983404187166
22566,49273,0.9604065009122066,0.968226761080044
22567,49274,0.9127557305789661,0.9927536419687484
22568,49275,0.9375312079692536,0.9999995691323169
22569,49276,0.9387847944001133,0.9999846151290406
22570,49277,0.8223108621683421,0.9912373390243471
22571,49278,0.9841216062351935,0.9999987314499862
22572,49279,0.9520907307139456,0.9954000004316655
22573,49280,0.9327482438618724,0.9790446743677559
22574,49281,0.6379593389733086,0.9394038768016548
22575,49282,0.9609476032282833,0.999995452837996
22576,49283,0.9831807213169647,0.9999953767666084
22577,49284,0.6265714108591065,0.8681855200690146
22578,49285,0.9926020632924359,0.9999997099906247
22579,49286,0.5708047934720231,0.7945382354650685
22580,49287,0.9999971376298706,0.9999999653832203
22581,49288,0.9101879193971624,0.9888357094107748
22582,49289,0.9999858081360302,0.9999999716814982
22583,49290,0.9875940942868696,0.9954233027061027
22584,49291,0.9535956544274028,0.9858968630863522
22585,49292,0.9842968004656683,0.9999999621587466
22586,49293,0.9804481637640894,0.9999999910416371
22587,49294,0.8579804544419017,0.9442093444534462
22588,49295,0.9292340221293485,0.9973900201239787
22589,49296,0.9697941609041534,0.999998734049902
22591,49298,0.8663508342920161,0.9924729103876387
22592,49299,0.9937611030221065,0.9999997685948316
22593,49300,0.9688868730943854,0.9999993970381093
22594,49301,0.9572086113997021,0.9999967299226238
22596,49303,0.9398649101593372,0.9999998744673827
22597,49304,0.8211225153418605,0.9926719066520006
22598,49305,0.9477985943573188,0.985193668902254
22599,49306,0.9856967008447343,0.9999911072366218
22600,49307,0.9373851001914943,0.999985242896138
22601,49308,0.9782909747400148,0.99998616736349
22602,49309,0.9567097667877719,0.995733177018436
22603,49310,0.9422162472322748,0.9889825480019008
22604,49311,0.8449030873214003,0.9709376568698398
22606,49313,0.9445303248311655,0.9999965848994924
22607,49314,0.9896704945861308,0.9934580307675596
22608,49315,0.9846025398365172,0.9945754485481013
22609,49316,0.994904271361082,0.9999992872926016
22610,49317,0.9615188404039434,0.9969567939832077
22611,49318,0.9929576578217497,0.9999986490247768
22612,49319,0.9421594578691375,0.9713476947877954
22613,49320,0.8910944041945685,0.9848274486581882
22614,49321,0.937434665388793,0.9999965801941136
22615,49322,0.9844108148514392,0.9926566946828678
22616,49323,0.8640632795154618,0.9948865383487272
22618,49325,0.8979670622683322,0.9838033743792137
22619,49326,0.9685069158194137,0.9999999448337354
22620,49327,0.8146655248877287,0.9915070790692169
22621,49328,0.9225716681855766,0.9999947927346358
22622,49329,0.925341105343172,0.9973894210722635
22623,49330,0.9776770173819509,0.9962555241929747
22624,49331,0.9807034865804908,0.9999923522036204
22625,49332,0.9028956722642908,0.9964619384917098
22626,49333,0.8299124206406475,0.9747345222886976
22627,49334,0.9750152769790011,0.9999885464761484
22628,49335,0.9610414027282725,0.9548752666560876
22629,49336,0.9717625749200609,0.9999999295757671
22630,49337,0.9164391522417392,0.9970254479860822
22631,49338,0.9626827337133976,0.9957489597559023
22632,49339,0.991495788718811,0.999999558833505
22633,49340,0.8977315021189719,0.983293738830223
22634,49341,0.8736388133762237,0.9932195453658905
22635,49342,0.8914843371318968,0.9375890800304317
22636,49343,0.7651975272204135,0.9387018408728648
22637,49344,0.9502591550638652,0.9876159925173138
22638,49345,0.8977484451381155,0.9468441064955536
22639,49346,0.8931483249800893,0.9863553413325806
22640,49347,0.9734068307569309,0.9962827751840444
22641,49348,0.945642487259119,0.9854682522334096
22642,49349,0.9143971775048952,0.9329506220610126
22643,49350,0.974761627293898,0.9999983716323614
22644,49351,0.999989448489626,0.9999999546225613
22646,49353,0.9692144539024068,0.9789402503101184
22647,49354,0.9578693868526187,0.995609359252316
22648,49355,0.8877832769693481,0.9376215556683094
22649,49356,0.9931820425367616,0.9999809485981193
22650,49357,0.9271092608337381,0.9958828573454441
22651,49358,0.4096175114070046,0.7851988697379162
22652,49359,0.968695199857497,0.9999995361054506
22653,49360,0.7917658689742988,0.9692117537817178
22654,49361,0.8509884757987147,0.9730464622623711
22655,49362,0.9766180423553694,0.9748069354685734
22656,49363,0.9093285859303847,0.9999937502530902
22657,49364,0.9926703528565414,0.9793019695736661
22658,49365,0.9174294379578682,0.9821938504066393
22659,49366,0.8321265507307426,0.999998550601444
22660,49367,0.9498063671516672,0.9686299444293454
22661,49368,0.9887219698499884,0.9999997302545821
22663,49370,0.9382102917690194,0.9550484277697104
22664,49371,0.9941818714443103,0.9999996870160663
22665,49372,0.9878083576196719,0.9999996738665686
22666,49373,0.9242241098117774,0.981023522025759
22667,49374,0.974856564458208,0.9971288427319104
22669,49376,0.9200888255551289,0.9931771006071275
22670,49377,0.9970693045571395,0.9999990951624979
22671,49378,0.8778668557016253,0.9900252644981836
22672,49379,0.9268362087887194,0.9966806319824834
22673,49380,0.9797395653952933,0.9999997198896781
22674,49381,0.8955034399989535,0.9873917140709342
22675,49382,0.8436542775660413,0.9999999612208116
22676,49383,0.5925710988577184,0.8805786925017359
22677,49384,0.9968623699760851,0.999991594210916
22678,49385,0.9583906200617303,0.9999893353017486
22679,49386,0.9809489387005175,0.9841939185764085
22681,49388,0.9817920766424703,0.9999997844703671
22682,49389,0.8878755018429177,0.981311395280671
22683,49390,0.9713097101476014,0.996187445333429
22684,49391,0.4580240667088083,0.8993017190771975
22685,49392,0.9608463423852954,0.9999965284139739
22686,49393,0.977746782878787,0.9999940871084743
22687,49394,0.9686920370576189,0.994122370205894
22688,49395,0.9097846782153307,0.9968648599637155
22689,49396,0.81785923484488,0.9531157998675404
22690,49397,0.911329085306338,0.9886790965354352
22691,49398,0.9872391693973177,0.9579511903158168
22692,49399,0.8483266174156207,0.9855788481818276
22693,49400,0.8083427029747747,0.935566027292489
22694,49401,0.9714426594245237,0.9999879439842702
22695,49402,0.9608246863443907,0.9999998180181988
22696,49403,0.9712522594212754,0.9999999661251341
22697,49404,0.8592078210589617,0.9999937360083522
22698,49405,0.9698179697348486,0.9999993432893646
22699,49406,0.8368053218680661,0.9911978173746149
22700,49407,0.891302172234189,0.9999989980235066
22701,49408,0.9886273065839725,0.9969272976323087
22702,49409,0.9866659809640241,0.9999834814395773
22703,49410,0.9999929880004347,0.9999999836324086
22704,49411,0.9804970195899725,0.9999851884516358
22705,49412,0.9351075170672445,0.9769228944876434
22706,49413,0.9774531810387606,0.9973114113077935
22707,49414,0.967705274139465,0.999999941135988
22708,49415,0.8757703710949608,0.9516538152921976
22709,49416,0.9734170648363034,0.997315568881297
22710,49417,0.8808862070211413,0.9484504734546627
22711,49418,0.9230669724684589,0.9999970201841458
22712,49419,0.9801235062147717,0.996519519870085
22713,49420,0.8775475768576153,0.9999941158756016
22714,49421,0.9452728842076829,0.9999815999199938
22715,49422,0.9352593947972336,0.9907980933404513
22716,49423,0.9624903926737848,0.9999822717343846
22717,49424,0.975369166658563,0.9999920633920939
22718,49425,0.6582161448993559,0.9999964530002372
22719,49426,0.9742688082783214,0.9859961053862752
22720,49427,0.9190266999279024,0.9856602341622103
22721,49428,0.9783770001076589,0.9999869624197106
22722,49429,0.9921436426573794,0.9999996581489062
22723,49430,0.8140196188088755,0.943129554332256
22724,49431,0.8624347004898758,0.9357041198135573
22725,49432,0.9077364451923648,0.9782971951201185
22726,49433,0.9880249602506942,0.9941406311553495
22727,49434,0.8953245155260144,0.9671636870641954
22728,49435,0.6700128304388268,0.8946947059931695
22729,49436,0.7207456662469712,0.9654244741908287
22730,49437,0.9361894195275067,0.9999928006194039
22731,49438,0.9671239901830777,0.9304976377239085
22732,49439,0.996672128559725,0.9944507553775419
22733,49440,0.9602450355698164,0.9724879030053214
22734,49441,0.9727892917396983,0.9658074441438064
22735,49442,0.6439696578887294,0.9255544954938337
22736,49443,0.9608132390273423,0.9845621166597852
22737,49444,0.8182584925784311,0.9652625975317588
22738,49445,0.9139146712309524,0.9926338334388302
22739,49446,0.7850315628058767,0.9944020311549682
22740,49447,0.9960276309695619,0.9999996454098597
22741,49448,0.9533950987293157,0.9999906934202989
22742,49449,0.7739603080561868,0.961500234571253
22743,49450,0.7742018320018048,0.8364810451422611
22744,49451,0.8735547207252912,0.9450075966469303
22745,49452,0.9608270958735817,0.9999992849190971
22746,49453,0.9801532134627463,0.9964978820708109
22747,49454,0.8103129206127366,0.9941842416933161
22748,49455,0.9164096858209164,0.9727324870225469
22749,49456,0.9352885604482042,0.999985623923285
22750,49457,0.9807869191457258,0.9963421645286561
22752,49459,0.9320518254575753,0.9999994281536809
22753,49460,0.9515178924513847,0.9851886208743151
22754,49461,0.9535367933571313,0.9999812710368542
22755,49462,0.7683028022103965,0.9974257941151382
22756,49463,0.8465479738530536,0.9957481853962032
22757,49464,0.99062308012408,0.9999990263001669
22758,49465,0.9952172111041495,0.9999983051489063
22759,49466,0.9799371656289201,0.999999837612263
22760,49467,0.860372062683787,0.9864927068767101
22761,49468,0.9944646898558279,0.9999995460157374
22762,49469,0.9866935641159083,0.9999985236070575
22763,49470,0.8321077653197295,0.9732768180977888
22764,49471,0.7405198869112509,0.9823174317405936
22765,49472,0.9999834099736683,0.9999994767505171
22766,49473,0.9612538947213279,0.9965381342239369
22767,49474,0.8937634180004096,0.9802294733863238
22768,49475,0.9999862084549423,0.999999942896447
22769,49476,0.9537261123064551,0.9999960708862763
22770,49477,0.8925372884686331,0.9860176662163512
22771,49478,0.9227217177480591,0.9965153013548081
22773,49480,0.9577845387998326,0.9967467961511004
22774,49481,0.9802045510357124,0.9999976925455205
22775,49482,0.987689629781157,0.9695803618792833
22776,49483,0.9513857345854423,0.9968506061949769
22778,49485,0.7670956515876081,0.9856348452683329
22779,49486,0.9068139198953096,0.9903237844540814
22780,49487,0.8870763972858291,0.9030533081537647
22781,49488,0.9886191877618216,0.9999999592727583
22782,49489,0.4653451760106815,0.9263024715625853
22783,49490,0.9783648615214162,0.9999908449372737
22784,49491,0.9090775918959434,0.9358881109392857
22785,49492,0.9914523229100869,0.9999920812658948
22786,49493,0.8507038013152055,0.9880912690916979
22787,49494,0.9909754211649764,0.9999944405810728
22788,49495,0.9279638331561078,0.9940330248731624
22789,49496,0.9336756475756223,0.9999859116080345
22790,49497,0.9692376059327207,0.996307169720662
22792,49499,0.9777679107951908,0.9999965928717545
22793,49500,0.9467156431000412,0.9963302751275709
22794,49501,0.9956627767225105,0.9999997402616428
22795,49502,0.9466574815610165,0.9999988899316579
22796,49503,0.8359414395406904,0.9949363209596537
22797,49504,0.8469345983179161,0.8974686498562631
22798,49505,0.9574029874472871,0.9949004635405526
22799,49506,0.9039333422551625,0.9921840490253306
22800,49507,0.9549429181354551,0.9999920289823758
22801,49508,0.9657434926651498,0.97352714046446
22802,49509,0.85700616197212,0.9756536536255929
22803,49510,0.9999906835858563,0.9999999107658227
22804,49511,0.9482403233921715,0.9913831499457424
22806,49513,0.9968927707060887,0.9999999767139481
22808,49515,0.9345712400274899,0.9831424765003538
22809,49516,0.9192219990836998,0.9999998691938574
22810,49517,0.6362709320386649,0.8894666398101054
22811,49518,0.8482155612340292,0.996235413315204
22812,49519,0.9942010882632758,0.999999357776224
22813,49520,0.9334240822814537,0.9379268715043035
22815,49522,0.7744702279234433,0.9855551128089001
22816,49523,0.8315145844918732,0.9027525006087201
22817,49524,0.8755145716710384,0.9922368273207286
22818,49525,0.988460978739351,0.9999996178548316
22819,49526,0.9186798237181022,0.9569314192674067
22820,49527,0.4150061552810347,0.9764933278291653
22821,49528,0.7728357933935234,0.9922417482027838
22822,49529,0.9957550905605734,0.9999922644726453
22824,49531,0.6835704648275382,0.9463088423674001
22826,49533,0.9633219156999459,0.9999997631062337
22827,49534,0.957170164186142,0.9999964158528964
22828,49535,0.9963049098625396,0.9999997061480942
22829,49536,0.9903653015050122,0.989045537543611
22830,49537,0.8011073500761301,0.9636145541225104
22832,49539,0.83289345851115,0.9809416903060191
22833,49540,0.986965776843847,0.9999993423038464
22835,49542,0.3490086285632255,0.8320617063944337
22836,49543,0.9954396740899101,0.9999999291497231
22837,49544,0.991941370885766,0.9999999006615458
22838,49545,0.953294838020972,0.9769723254490924
22839,49546,0.9627913470240874,0.9688365227263576
22840,49547,0.968481992713467,0.9781579601845237
22841,49548,0.9963811386288681,0.9999996373707596
22842,49549,0.9841410696471485,0.9999997132877935
22843,49550,0.7961178971436752,0.9999983872275817
22844,49551,0.902465965338084,0.9889937282952895
22845,49552,0.8493005375726899,0.9741372159534879
22846,49553,0.9925209959791685,0.9999929571717996
22847,49554,0.9900408704027913,0.9999999659246886
22848,49555,0.9960979004613402,0.9999994683701479
22849,49556,0.9884519666679713,0.9999951370418151
22850,49557,0.9374270854559213,0.9999813605979838
22851,49558,0.8765616106129691,0.9999933844893549
22852,49559,0.9604006718499498,0.9921750290275936
22853,49560,0.996461071109826,0.9999998793289167
22854,49561,0.9785715703023729,0.9999956004645338
22855,49562,0.9935831880602645,0.9999999922052131
22856,49563,0.8912048203985964,0.9999995481066275
22857,49564,0.9672789177579945,0.9999970501620205
22858,49565,0.9959519169772799,0.9999891533141
22859,49566,0.9373127268612795,0.9964055515778227
22860,49567,0.921159535469061,0.991749717051152
22861,49568,0.9218323607935861,0.999999944484706
22862,49569,0.9877564199916119,0.9999997989460896
22863,49570,0.9928220112334931,0.9999914649851593
22864,49571,0.9696969036630321,0.9999998970420301
22865,49572,0.9730583481782538,0.9964045128028075
22866,49573,0.9216751898633798,0.9999847679005108
22867,49574,0.9888242012641852,0.9999818781236802
22868,49575,0.9312023633628218,0.995960867283287
22869,49576,0.520823471639622,0.9960356514329877
22870,49577,0.8803145429660173,0.9861160125888521
22871,49578,0.8044518997503887,0.9898682475300972
22872,49579,0.8516258519101152,0.9857855949733417
22873,49580,0.9387727947418729,0.9775252280638277
22875,49582,0.997216073300035,0.9999997050326884
22876,49583,0.980296911441406,0.9999900962880736
22877,49584,0.8835042339445514,0.9849209946204225
22878,49585,0.9045361887408927,0.9936399122154892
